strategy_name,symbol,name,date,signal_type,close_price,prob_up
S1_MA_Cross,005930,삼성전자,2025-08-25,매도,64900,49.8
S1_MA_Cross,005930,삼성전자,2025-09-03,매수,66000,65.8
S1_MA_Cross,005930,삼성전자,2026-02-09,매도,87200,48.9
S1a_MA_Cross_Volume,005930,삼성전자,2025-08-25,매도,64900,50.5
S1a_MA_Cross_Volume,005930,삼성전자,2026-02-09,매도,87200,50.2
S1b_MA_Cross_Legacy,005930,삼성전자,2025-08-25,매도,64900,49.8
S1b_MA_Cross_Legacy,005930,삼성전자,2025-09-03,매수,66000,65.8
S1b_MA_Cross_Legacy,005930,삼성전자,2026-02-09,매도,87200,48.9
S1c_MA_Cross_Adaptive,005930,삼성전자,2025-08-25,매도,64900,50.5
S1c_MA_Cross_Adaptive,005930,삼성전자,2025-09-03,매수,66000,65.8
S1c_MA_Cross_Adaptive,005930,삼성전자,2026-02-09,매도,87200,48.9
S2_Breakout,005930,삼성전자,2026-01-07,매도,84000,82.6
S2_Breakout,005930,삼성전자,2026-02-02,매도,88500,75.8
S3_Bollinger,005930,삼성전자,2025-08-19,매수,65400,51.6
S3_Bollinger,005930,삼성전자,2026-01-28,매도,90000,25.2
S4_RSI_Overbought,005930,삼성전자,2026-01-14,매도,84100,18.4
